# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
npm|1.0.0+build.1|1.0.0-beta.2|GT
npm|1.0.0+build.1|1.0.0-beta.11|GT
npm|1.0.0+build.1|1.0.0-rc.1|GT
npm|1.0.0+build.1|1.0.0-rc.2|GT
npm|1.0.0+build.1|1.0.0-rc.11|GT
npm|1.0.0+build.1|1.0.0-x.7.z.92|GT
npm|1.0.0+build.1|1.0.0-alpha.1.2|GT
npm|1.0.0+build.1|1.0.0-SNAPSHOT|GT
npm|1.0.0+build.1|1.0.0+build|EQ
npm|1.0.0+build.1|1.0.0+build.1|EQ
npm|1.0.0+build.1|1.0.0+build.2|EQ
npm|1.0.0+build.1|1.0.0+20130313144700|EQ
npm|1.0.0+build.1|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0+build.1|1.0.0-alpha+001|GT
npm|1.0.0+build.1|4.17.21|LT
npm|1.0.0+build.1|16.13.1|LT
npm|1.0.0+build.1|18.2.0|LT
npm|1.0.0+build.1|0.21.1|GT
npm|1.0.0+build.1|7.0.0-rc.1|LT
npm|1.0.0+build.1|1.2.3-next.0|LT
npm|1.0.0+build.2|0.0.0|GT
npm|1.0.0+build.2|0.0.1|GT
npm|1.0.0+build.2|0.1.0|GT
npm|1.0.0+build.2|0.10.0|GT
npm|1.0.0+build.2|1.0.0|EQ
npm|1.0.0+build.2|1.0.1|LT
npm|1.0.0+build.2|1.0.2|LT
npm|1.0.0+build.2|1.0.10|LT
npm|1.0.0+build.2|1.1.0|LT
npm|1.0.0+build.2|1.2.0|LT
npm|1.0.0+build.2|1.9.0|LT
npm|1.0.0+build.2|1.10.0|LT
npm|1.0.0+build.2|1.11.0|LT
npm|1.0.0+build.2|2.0.0|LT
npm|1.0.0+build.2|2.1.0|LT
npm|1.0.0+build.2|9.9.9|LT
npm|1.0.0+build.2|10.0.0|LT
npm|1.0.0+build.2|10.0.1|LT
npm|1.0.0+build.2|100.0.0|LT
npm|1.0.0+build.2|1.0.0-0|GT
npm|1.0.0+build.2|1.0.0-1|GT
npm|1.0.0+build.2|1.0.0-2|GT
npm|1.0.0+build.2|1.0.0-10|GT
npm|1.0.0+build.2|1.0.0-1.2|GT
npm|1.0.0+build.2|1.0.0-1.10|GT
npm|1.0.0+build.2|1.0.0-1.2.3|GT
npm|1.0.0+build.2|1.0.0-alpha|GT
npm|1.0.0+build.2|1.0.0-alpha.0|GT
npm|1.0.0+build.2|1.0.0-alpha.1|GT
npm|1.0.0+build.2|1.0.0-alpha.2|GT
npm|1.0.0+build.2|1.0.0-alpha.10|GT
npm|1.0.0+build.2|1.0.0-alpha.beta|GT
npm|1.0.0+build.2|1.0.0-beta|GT
npm|1.0.0+build.2|1.0.0-beta.2|GT
npm|1.0.0+build.2|1.0.0-beta.11|GT
npm|1.0.0+build.2|1.0.0-rc.1|GT
npm|1.0.0+build.2|1.0.0-rc.2|GT
npm|1.0.0+build.2|1.0.0-rc.11|GT
npm|1.0.0+build.2|1.0.0-x.7.z.92|GT
npm|1.0.0+build.2|1.0.0-alpha.1.2|GT
npm|1.0.0+build.2|1.0.0-SNAPSHOT|GT
npm|1.0.0+build.2|1.0.0+build|EQ
npm|1.0.0+build.2|1.0.0+build.1|EQ
npm|1.0.0+build.2|1.0.0+build.2|EQ
npm|1.0.0+build.2|1.0.0+20130313144700|EQ
npm|1.0.0+build.2|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0+build.2|1.0.0-alpha+001|GT
npm|1.0.0+build.2|4.17.21|LT
npm|1.0.0+build.2|16.13.1|LT
npm|1.0.0+build.2|18.2.0|LT
npm|1.0.0+build.2|0.21.1|GT
npm|1.0.0+build.2|7.0.0-rc.1|LT
npm|1.0.0+build.2|1.2.3-next.0|LT
npm|1.0.0+20130313144700|0.0.0|GT
npm|1.0.0+20130313144700|0.0.1|GT
npm|1.0.0+20130313144700|0.1.0|GT
npm|1.0.0+20130313144700|0.10.0|GT
npm|1.0.0+20130313144700|1.0.0|EQ
npm|1.0.0+20130313144700|1.0.1|LT
npm|1.0.0+20130313144700|1.0.2|LT
npm|1.0.0+20130313144700|1.0.10|LT
npm|1.0.0+20130313144700|1.1.0|LT
npm|1.0.0+20130313144700|1.2.0|LT
npm|1.0.0+20130313144700|1.9.0|LT
npm|1.0.0+20130313144700|1.10.0|LT
npm|1.0.0+20130313144700|1.11.0|LT
npm|1.0.0+20130313144700|2.0.0|LT
npm|1.0.0+20130313144700|2.1.0|LT
npm|1.0.0+20130313144700|9.9.9|LT
npm|1.0.0+20130313144700|10.0.0|LT
npm|1.0.0+20130313144700|10.0.1|LT
npm|1.0.0+20130313144700|100.0.0|LT
npm|1.0.0+20130313144700|1.0.0-0|GT
npm|1.0.0+20130313144700|1.0.0-1|GT
npm|1.0.0+20130313144700|1.0.0-2|GT
npm|1.0.0+20130313144700|1.0.0-10|GT
npm|1.0.0+20130313144700|1.0.0-1.2|GT
npm|1.0.0+20130313144700|1.0.0-1.10|GT
npm|1.0.0+20130313144700|1.0.0-1.2.3|GT
npm|1.0.0+20130313144700|1.0.0-alpha|GT
npm|1.0.0+20130313144700|1.0.0-alpha.0|GT
npm|1.0.0+20130313144700|1.0.0-alpha.1|GT
npm|1.0.0+20130313144700|1.0.0-alpha.2|GT
npm|1.0.0+20130313144700|1.0.0-alpha.10|GT
npm|1.0.0+20130313144700|1.0.0-alpha.beta|GT
npm|1.0.0+20130313144700|1.0.0-beta|GT
npm|1.0.0+20130313144700|1.0.0-beta.2|GT
npm|1.0.0+20130313144700|1.0.0-beta.11|GT
npm|1.0.0+20130313144700|1.0.0-rc.1|GT
npm|1.0.0+20130313144700|1.0.0-rc.2|GT
npm|1.0.0+20130313144700|1.0.0-rc.11|GT
npm|1.0.0+20130313144700|1.0.0-x.7.z.92|GT
npm|1.0.0+20130313144700|1.0.0-alpha.1.2|GT
npm|1.0.0+20130313144700|1.0.0-SNAPSHOT|GT
npm|1.0.0+20130313144700|1.0.0+build|EQ
npm|1.0.0+20130313144700|1.0.0+build.1|EQ
npm|1.0.0+20130313144700|1.0.0+build.2|EQ
npm|1.0.0+20130313144700|1.0.0+20130313144700|EQ
npm|1.0.0+20130313144700|1.0.0-beta+exp.sha.5114f85|GT
npm|1.0.0+20130313144700|1.0.0-alpha+001|GT
npm|1.0.0+20130313144700|4.17.21|LT
npm|1.0.0+20130313144700|16.13.1|LT
npm|1.0.0+20130313144700|18.2.0|LT
npm|1.0.0+20130313144700|0.21.1|GT
npm|1.0.0+20130313144700|7.0.0-rc.1|LT
npm|1.0.0+20130313144700|1.2.3-next.0|LT
npm|1.0.0-beta+exp.sha.5114f85|0.0.0|GT
npm|1.0.0-beta+exp.sha.5114f85|0.0.1|GT
npm|1.0.0-beta+exp.sha.5114f85|0.1.0|GT
npm|1.0.0-beta+exp.sha.5114f85|0.10.0|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.1|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.2|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.10|LT
npm|1.0.0-beta+exp.sha.5114f85|1.1.0|LT
npm|1.0.0-beta+exp.sha.5114f85|1.2.0|LT
npm|1.0.0-beta+exp.sha.5114f85|1.9.0|LT
npm|1.0.0-beta+exp.sha.5114f85|1.10.0|LT
npm|1.0.0-beta+exp.sha.5114f85|1.11.0|LT
npm|1.0.0-beta+exp.sha.5114f85|2.0.0|LT
npm|1.0.0-beta+exp.sha.5114f85|2.1.0|LT
npm|1.0.0-beta+exp.sha.5114f85|9.9.9|LT
npm|1.0.0-beta+exp.sha.5114f85|10.0.0|LT
npm|1.0.0-beta+exp.sha.5114f85|10.0.1|LT
npm|1.0.0-beta+exp.sha.5114f85|100.0.0|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-0|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-1|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-2|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-10|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-1.2|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-1.10|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-1.2.3|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha.0|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha.1|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha.2|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha.10|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha.beta|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-beta|EQ
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-beta.2|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-beta.11|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-rc.1|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-rc.2|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-rc.11|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-x.7.z.92|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha.1.2|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-SNAPSHOT|GT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0+build|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0+build.1|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0+build.2|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0+20130313144700|LT
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-beta+exp.sha.5114f85|EQ
npm|1.0.0-beta+exp.sha.5114f85|1.0.0-alpha+001|GT
npm|1.0.0-beta+exp.sha.5114f85|4.17.21|LT
npm|1.0.0-beta+exp.sha.5114f85|16.13.1|LT
npm|1.0.0-beta+exp.sha.5114f85|18.2.0|LT
npm|1.0.0-beta+exp.sha.5114f85|0.21.1|GT
npm|1.0.0-beta+exp.sha.5114f85|7.0.0-rc.1|LT
npm|1.0.0-beta+exp.sha.5114f85|1.2.3-next.0|LT
npm|1.0.0-alpha+001|0.0.0|GT
npm|1.0.0-alpha+001|0.0.1|GT
npm|1.0.0-alpha+001|0.1.0|GT
npm|1.0.0-alpha+001|0.10.0|GT
npm|1.0.0-alpha+001|1.0.0|LT
npm|1.0.0-alpha+001|1.0.1|LT
npm|1.0.0-alpha+001|1.0.2|LT
npm|1.0.0-alpha+001|1.0.10|LT
npm|1.0.0-alpha+001|1.1.0|LT
npm|1.0.0-alpha+001|1.2.0|LT
npm|1.0.0-alpha+001|1.9.0|LT
npm|1.0.0-alpha+001|1.10.0|LT
npm|1.0.0-alpha+001|1.11.0|LT
npm|1.0.0-alpha+001|2.0.0|LT
npm|1.0.0-alpha+001|2.1.0|LT
npm|1.0.0-alpha+001|9.9.9|LT
npm|1.0.0-alpha+001|10.0.0|LT
npm|1.0.0-alpha+001|10.0.1|LT
npm|1.0.0-alpha+001|100.0.0|LT
npm|1.0.0-alpha+001|1.0.0-0|GT
npm|1.0.0-alpha+001|1.0.0-1|GT
npm|1.0.0-alpha+001|1.0.0-2|GT
npm|1.0.0-alpha+001|1.0.0-10|GT
npm|1.0.0-alpha+001|1.0.0-1.2|GT
npm|1.0.0-alpha+001|1.0.0-1.10|GT
npm|1.0.0-alpha+001|1.0.0-1.2.3|GT
npm|1.0.0-alpha+001|1.0.0-alpha|EQ
npm|1.0.0-alpha+001|1.0.0-alpha.0|LT
npm|1.0.0-alpha+001|1.0.0-alpha.1|LT
npm|1.0.0-alpha+001|1.0.0-alpha.2|LT
npm|1.0.0-alpha+001|1.0.0-alpha.10|LT
npm|1.0.0-alpha+001|1.0.0-alpha.beta|LT
npm|1.0.0-alpha+001|1.0.0-beta|LT
npm|1.0.0-alpha+001|1.0.0-beta.2|LT
npm|1.0.0-alpha+001|1.0.0-beta.11|LT
npm|1.0.0-alpha+001|1.0.0-rc.1|LT
npm|1.0.0-alpha+001|1.0.0-rc.2|LT
npm|1.0.0-alpha+001|1.0.0-rc.11|LT
npm|1.0.0-alpha+001|1.0.0-x.7.z.92|LT
npm|1.0.0-alpha+001|1.0.0-alpha.1.2|LT
npm|1.0.0-alpha+001|1.0.0-SNAPSHOT|GT
npm|1.0.0-alpha+001|1.0.0+build|LT
npm|1.0.0-alpha+001|1.0.0+build.1|LT
npm|1.0.0-alpha+001|1.0.0+build.2|LT
npm|1.0.0-alpha+001|1.0.0+20130313144700|LT
npm|1.0.0-alpha+001|1.0.0-beta+exp.sha.5114f85|LT
npm|1.0.0-alpha+001|1.0.0-alpha+001|EQ
npm|1.0.0-alpha+001|4.17.21|LT
npm|1.0.0-alpha+001|16.13.1|LT
npm|1.0.0-alpha+001|18.2.0|LT
npm|1.0.0-alpha+001|0.21.1|GT
npm|1.0.0-alpha+001|7.0.0-rc.1|LT
npm|1.0.0-alpha+001|1.2.3-next.0|LT
npm|4.17.21|0.0.0|GT
npm|4.17.21|0.0.1|GT
npm|4.17.21|0.1.0|GT
npm|4.17.21|0.10.0|GT
npm|4.17.21|1.0.0|GT
npm|4.17.21|1.0.1|GT
npm|4.17.21|1.0.2|GT
npm|4.17.21|1.0.10|GT
npm|4.17.21|1.1.0|GT
npm|4.17.21|1.2.0|GT
npm|4.17.21|1.9.0|GT
npm|4.17.21|1.10.0|GT
npm|4.17.21|1.11.0|GT
npm|4.17.21|2.0.0|GT
npm|4.17.21|2.1.0|GT
npm|4.17.21|9.9.9|LT
npm|4.17.21|10.0.0|LT
npm|4.17.21|10.0.1|LT
npm|4.17.21|100.0.0|LT
npm|4.17.21|1.0.0-0|GT
npm|4.17.21|1.0.0-1|GT
npm|4.17.21|1.0.0-2|GT
npm|4.17.21|1.0.0-10|GT
npm|4.17.21|1.0.0-1.2|GT
npm|4.17.21|1.0.0-1.10|GT
npm|4.17.21|1.0.0-1.2.3|GT
npm|4.17.21|1.0.0-alpha|GT
npm|4.17.21|1.0.0-alpha.0|GT
npm|4.17.21|1.0.0-alpha.1|GT
npm|4.17.21|1.0.0-alpha.2|GT
npm|4.17.21|1.0.0-alpha.10|GT
npm|4.17.21|1.0.0-alpha.beta|GT
npm|4.17.21|1.0.0-beta|GT
npm|4.17.21|1.0.0-beta.2|GT
npm|4.17.21|1.0.0-beta.11|GT
npm|4.17.21|1.0.0-rc.1|GT
npm|4.17.21|1.0.0-rc.2|GT
npm|4.17.21|1.0.0-rc.11|GT
npm|4.17.21|1.0.0-x.7.z.92|GT
npm|4.17.21|1.0.0-alpha.1.2|GT
npm|4.17.21|1.0.0-SNAPSHOT|GT
npm|4.17.21|1.0.0+build|GT
npm|4.17.21|1.0.0+build.1|GT
npm|4.17.21|1.0.0+build.2|GT
npm|4.17.21|1.0.0+20130313144700|GT
npm|4.17.21|1.0.0-beta+exp.sha.5114f85|GT
npm|4.17.21|1.0.0-alpha+001|GT
npm|4.17.21|4.17.21|EQ
npm|4.17.21|16.13.1|LT
npm|4.17.21|18.2.0|LT
npm|4.17.21|0.21.1|GT
npm|4.17.21|7.0.0-rc.1|LT
npm|4.17.21|1.2.3-next.0|GT
npm|16.13.1|0.0.0|GT
npm|16.13.1|0.0.1|GT
npm|16.13.1|0.1.0|GT
npm|16.13.1|0.10.0|GT
npm|16.13.1|1.0.0|GT
npm|16.13.1|1.0.1|GT
npm|16.13.1|1.0.2|GT
npm|16.13.1|1.0.10|GT
npm|16.13.1|1.1.0|GT
npm|16.13.1|1.2.0|GT
npm|16.13.1|1.9.0|GT
npm|16.13.1|1.10.0|GT
npm|16.13.1|1.11.0|GT
npm|16.13.1|2.0.0|GT
npm|16.13.1|2.1.0|GT
npm|16.13.1|9.9.9|GT
npm|16.13.1|10.0.0|GT
npm|16.13.1|10.0.1|GT
npm|16.13.1|100.0.0|LT
npm|16.13.1|1.0.0-0|GT
npm|16.13.1|1.0.0-1|GT
npm|16.13.1|1.0.0-2|GT
npm|16.13.1|1.0.0-10|GT
npm|16.13.1|1.0.0-1.2|GT
npm|16.13.1|1.0.0-1.10|GT
npm|16.13.1|1.0.0-1.2.3|GT
npm|16.13.1|1.0.0-alpha|GT
npm|16.13.1|1.0.0-alpha.0|GT
npm|16.13.1|1.0.0-alpha.1|GT
npm|16.13.1|1.0.0-alpha.2|GT
npm|16.13.1|1.0.0-alpha.10|GT
npm|16.13.1|1.0.0-alpha.beta|GT
npm|16.13.1|1.0.0-beta|GT
npm|16.13.1|1.0.0-beta.2|GT
npm|16.13.1|1.0.0-beta.11|GT
npm|16.13.1|1.0.0-rc.1|GT
npm|16.13.1|1.0.0-rc.2|GT
npm|16.13.1|1.0.0-rc.11|GT
npm|16.13.1|1.0.0-x.7.z.92|GT
npm|16.13.1|1.0.0-alpha.1.2|GT
npm|16.13.1|1.0.0-SNAPSHOT|GT
npm|16.13.1|1.0.0+build|GT
npm|16.13.1|1.0.0+build.1|GT
npm|16.13.1|1.0.0+build.2|GT
npm|16.13.1|1.0.0+20130313144700|GT
npm|16.13.1|1.0.0-beta+exp.sha.5114f85|GT
npm|16.13.1|1.0.0-alpha+001|GT
npm|16.13.1|4.17.21|GT
npm|16.13.1|16.13.1|EQ
npm|16.13.1|18.2.0|LT
npm|16.13.1|0.21.1|GT
npm|16.13.1|7.0.0-rc.1|GT
npm|16.13.1|1.2.3-next.0|GT
npm|18.2.0|0.0.0|GT
npm|18.2.0|0.0.1|GT
npm|18.2.0|0.1.0|GT
npm|18.2.0|0.10.0|GT
npm|18.2.0|1.0.0|GT
npm|18.2.0|1.0.1|GT
npm|18.2.0|1.0.2|GT
npm|18.2.0|1.0.10|GT
npm|18.2.0|1.1.0|GT
npm|18.2.0|1.2.0|GT
npm|18.2.0|1.9.0|GT
npm|18.2.0|1.10.0|GT
npm|18.2.0|1.11.0|GT
npm|18.2.0|2.0.0|GT
npm|18.2.0|2.1.0|GT
npm|18.2.0|9.9.9|GT
npm|18.2.0|10.0.0|GT
npm|18.2.0|10.0.1|GT
npm|18.2.0|100.0.0|LT
npm|18.2.0|1.0.0-0|GT
npm|18.2.0|1.0.0-1|GT
npm|18.2.0|1.0.0-2|GT
npm|18.2.0|1.0.0-10|GT
npm|18.2.0|1.0.0-1.2|GT
npm|18.2.0|1.0.0-1.10|GT
npm|18.2.0|1.0.0-1.2.3|GT
npm|18.2.0|1.0.0-alpha|GT
npm|18.2.0|1.0.0-alpha.0|GT
npm|18.2.0|1.0.0-alpha.1|GT
npm|18.2.0|1.0.0-alpha.2|GT
npm|18.2.0|1.0.0-alpha.10|GT
npm|18.2.0|1.0.0-alpha.beta|GT
npm|18.2.0|1.0.0-beta|GT
npm|18.2.0|1.0.0-beta.2|GT
npm|18.2.0|1.0.0-beta.11|GT
npm|18.2.0|1.0.0-rc.1|GT
npm|18.2.0|1.0.0-rc.2|GT
npm|18.2.0|1.0.0-rc.11|GT
npm|18.2.0|1.0.0-x.7.z.92|GT
npm|18.2.0|1.0.0-alpha.1.2|GT
npm|18.2.0|1.0.0-SNAPSHOT|GT
npm|18.2.0|1.0.0+build|GT
npm|18.2.0|1.0.0+build.1|GT
npm|18.2.0|1.0.0+build.2|GT
npm|18.2.0|1.0.0+20130313144700|GT
npm|18.2.0|1.0.0-beta+exp.sha.5114f85|GT
npm|18.2.0|1.0.0-alpha+001|GT
npm|18.2.0|4.17.21|GT
npm|18.2.0|16.13.1|GT
npm|18.2.0|18.2.0|EQ
npm|18.2.0|0.21.1|GT
npm|18.2.0|7.0.0-rc.1|GT
npm|18.2.0|1.2.3-next.0|GT
npm|0.21.1|0.0.0|GT
npm|0.21.1|0.0.1|GT
npm|0.21.1|0.1.0|GT
npm|0.21.1|0.10.0|GT
npm|0.21.1|1.0.0|LT
npm|0.21.1|1.0.1|LT
npm|0.21.1|1.0.2|LT
npm|0.21.1|1.0.10|LT
npm|0.21.1|1.1.0|LT
npm|0.21.1|1.2.0|LT
npm|0.21.1|1.9.0|LT
npm|0.21.1|1.10.0|LT
npm|0.21.1|1.11.0|LT
npm|0.21.1|2.0.0|LT
npm|0.21.1|2.1.0|LT
npm|0.21.1|9.9.9|LT
npm|0.21.1|10.0.0|LT
npm|0.21.1|10.0.1|LT
npm|0.21.1|100.0.0|LT
npm|0.21.1|1.0.0-0|LT
npm|0.21.1|1.0.0-1|LT
npm|0.21.1|1.0.0-2|LT
npm|0.21.1|1.0.0-10|LT
npm|0.21.1|1.0.0-1.2|LT
npm|0.21.1|1.0.0-1.10|LT
npm|0.21.1|1.0.0-1.2.3|LT
npm|0.21.1|1.0.0-alpha|LT
npm|0.21.1|1.0.0-alpha.0|LT
npm|0.21.1|1.0.0-alpha.1|LT
npm|0.21.1|1.0.0-alpha.2|LT
npm|0.21.1|1.0.0-alpha.10|LT
npm|0.21.1|1.0.0-alpha.beta|LT
npm|0.21.1|1.0.0-beta|LT
npm|0.21.1|1.0.0-beta.2|LT
npm|0.21.1|1.0.0-beta.11|LT
npm|0.21.1|1.0.0-rc.1|LT
npm|0.21.1|1.0.0-rc.2|LT
npm|0.21.1|1.0.0-rc.11|LT
npm|0.21.1|1.0.0-x.7.z.92|LT
npm|0.21.1|1.0.0-alpha.1.2|LT
npm|0.21.1|1.0.0-SNAPSHOT|LT
npm|0.21.1|1.0.0+build|LT
npm|0.21.1|1.0.0+build.1|LT
npm|0.21.1|1.0.0+build.2|LT
npm|0.21.1|1.0.0+20130313144700|LT
npm|0.21.1|1.0.0-beta+exp.sha.5114f85|LT
npm|0.21.1|1.0.0-alpha+001|LT
npm|0.21.1|4.17.21|LT
npm|0.21.1|16.13.1|LT
npm|0.21.1|18.2.0|LT
npm|0.21.1|0.21.1|EQ
npm|0.21.1|7.0.0-rc.1|LT
npm|0.21.1|1.2.3-next.0|LT
npm|7.0.0-rc.1|0.0.0|GT
npm|7.0.0-rc.1|0.0.1|GT
npm|7.0.0-rc.1|0.1.0|GT
npm|7.0.0-rc.1|0.10.0|GT
npm|7.0.0-rc.1|1.0.0|GT
npm|7.0.0-rc.1|1.0.1|GT
npm|7.0.0-rc.1|1.0.2|GT
npm|7.0.0-rc.1|1.0.10|GT
npm|7.0.0-rc.1|1.1.0|GT
npm|7.0.0-rc.1|1.2.0|GT
npm|7.0.0-rc.1|1.9.0|GT
npm|7.0.0-rc.1|1.10.0|GT
npm|7.0.0-rc.1|1.11.0|GT
npm|7.0.0-rc.1|2.0.0|GT
npm|7.0.0-rc.1|2.1.0|GT
npm|7.0.0-rc.1|9.9.9|LT
npm|7.0.0-rc.1|10.0.0|LT
npm|7.0.0-rc.1|10.0.1|LT
npm|7.0.0-rc.1|100.0.0|LT
npm|7.0.0-rc.1|1.0.0-0|GT
npm|7.0.0-rc.1|1.0.0-1|GT
npm|7.0.0-rc.1|1.0.0-2|GT
npm|7.0.0-rc.1|1.0.0-10|GT
npm|7.0.0-rc.1|1.0.0-1.2|GT
npm|7.0.0-rc.1|1.0.0-1.10|GT
npm|7.0.0-rc.1|1.0.0-1.2.3|GT
npm|7.0.0-rc.1|1.0.0-alpha|GT
npm|7.0.0-rc.1|1.0.0-alpha.0|GT
npm|7.0.0-rc.1|1.0.0-alpha.1|GT
npm|7.0.0-rc.1|1.0.0-alpha.2|GT
npm|7.0.0-rc.1|1.0.0-alpha.10|GT
npm|7.0.0-rc.1|1.0.0-alpha.beta|GT
npm|7.0.0-rc.1|1.0.0-beta|GT
npm|7.0.0-rc.1|1.0.0-beta.2|GT
npm|7.0.0-rc.1|1.0.0-beta.11|GT
npm|7.0.0-rc.1|1.0.0-rc.1|GT
npm|7.0.0-rc.1|1.0.0-rc.2|GT
npm|7.0.0-rc.1|1.0.0-rc.11|GT
npm|7.0.0-rc.1|1.0.0-x.7.z.92|GT
npm|7.0.0-rc.1|1.0.0-alpha.1.2|GT
npm|7.0.0-rc.1|1.0.0-SNAPSHOT|GT
npm|7.0.0-rc.1|1.0.0+build|GT
npm|7.0.0-rc.1|1.0.0+build.1|GT
npm|7.0.0-rc.1|1.0.0+build.2|GT
npm|7.0.0-rc.1|1.0.0+20130313144700|GT
npm|7.0.0-rc.1|1.0.0-beta+exp.sha.5114f85|GT
npm|7.0.0-rc.1|1.0.0-alpha+001|GT
npm|7.0.0-rc.1|4.17.21|GT
npm|7.0.0-rc.1|16.13.1|LT
npm|7.0.0-rc.1|18.2.0|LT
npm|7.0.0-rc.1|0.21.1|GT
npm|7.0.0-rc.1|7.0.0-rc.1|EQ
npm|7.0.0-rc.1|1.2.3-next.0|GT
npm|1.2.3-next.0|0.0.0|GT
npm|1.2.3-next.0|0.0.1|GT
npm|1.2.3-next.0|0.1.0|GT
npm|1.2.3-next.0|0.10.0|GT
npm|1.2.3-next.0|1.0.0|GT
npm|1.2.3-next.0|1.0.1|GT
npm|1.2.3-next.0|1.0.2|GT
npm|1.2.3-next.0|1.0.10|GT
npm|1.2.3-next.0|1.1.0|GT
npm|1.2.3-next.0|1.2.0|GT
npm|1.2.3-next.0|1.9.0|LT
npm|1.2.3-next.0|1.10.0|LT
npm|1.2.3-next.0|1.11.0|LT
npm|1.2.3-next.0|2.0.0|LT
npm|1.2.3-next.0|2.1.0|LT
npm|1.2.3-next.0|9.9.9|LT
npm|1.2.3-next.0|10.0.0|LT
npm|1.2.3-next.0|10.0.1|LT
npm|1.2.3-next.0|100.0.0|LT
npm|1.2.3-next.0|1.0.0-0|GT
npm|1.2.3-next.0|1.0.0-1|GT
npm|1.2.3-next.0|1.0.0-2|GT
npm|1.2.3-next.0|1.0.0-10|GT
npm|1.2.3-next.0|1.0.0-1.2|GT
npm|1.2.3-next.0|1.0.0-1.10|GT
npm|1.2.3-next.0|1.0.0-1.2.3|GT
npm|1.2.3-next.0|1.0.0-alpha|GT
npm|1.2.3-next.0|1.0.0-alpha.0|GT
npm|1.2.3-next.0|1.0.0-alpha.1|GT
npm|1.2.3-next.0|1.0.0-alpha.2|GT
npm|1.2.3-next.0|1.0.0-alpha.10|GT
npm|1.2.3-next.0|1.0.0-alpha.beta|GT
npm|1.2.3-next.0|1.0.0-beta|GT
npm|1.2.3-next.0|1.0.0-beta.2|GT
npm|1.2.3-next.0|1.0.0-beta.11|GT
npm|1.2.3-next.0|1.0.0-rc.1|GT
npm|1.2.3-next.0|1.0.0-rc.2|GT
npm|1.2.3-next.0|1.0.0-rc.11|GT
npm|1.2.3-next.0|1.0.0-x.7.z.92|GT
npm|1.2.3-next.0|1.0.0-alpha.1.2|GT
npm|1.2.3-next.0|1.0.0-SNAPSHOT|GT
npm|1.2.3-next.0|1.0.0+build|GT
npm|1.2.3-next.0|1.0.0+build.1|GT
npm|1.2.3-next.0|1.0.0+build.2|GT
npm|1.2.3-next.0|1.0.0+20130313144700|GT
npm|1.2.3-next.0|1.0.0-beta+exp.sha.5114f85|GT
npm|1.2.3-next.0|1.0.0-alpha+001|GT
npm|1.2.3-next.0|4.17.21|LT
npm|1.2.3-next.0|16.13.1|LT
npm|1.2.3-next.0|18.2.0|LT
npm|1.2.3-next.0|0.21.1|GT
npm|1.2.3-next.0|7.0.0-rc.1|LT
npm|1.2.3-next.0|1.2.3-next.0|EQ
pypi|0.1|0.1|EQ
pypi|0.1|0.9|LT
pypi|0.1|1.0|LT
pypi|0.1|1.0.0|LT
pypi|0.1|1.0.0.0|LT
pypi|0.1|1.0.1|LT
pypi|0.1|1.0.10|LT
pypi|0.1|1.1|LT
pypi|0.1|1.9|LT
pypi|0.1|1.10|LT
pypi|0.1|1.11|LT
pypi|0.1|2.0|LT
